,Unnamed: 0,DateTime,Vehicles,Time,Day,Month,Date,dow_sin,dow_cos,is_weekend,is_business_hours,month_sin,month_cos
8221,8221,2016-10-08 13:00:00,8,13,5,10,8,-0.974927912181824,-0.222520933956315,False,True,-0.866025403784439,0.5
8222,8222,2016-10-08 14:00:00,9,14,5,10,8,-0.974927912181824,-0.222520933956315,False,True,-0.866025403784439,0.5
8223,8223,2016-10-08 15:00:00,10,15,5,10,8,-0.974927912181824,-0.222520933956315,False,True,-0.866025403784439,0.5
8224,8224,2016-10-08 16:00:00,10,16,5,10,8,-0.974927912181824,-0.222520933956315,False,True,-0.866025403784439,0.5
8225,8225,2016-10-08 17:00:00,10,17,5,10,8,-0.974927912181824,-0.222520933956315,False,True,-0.866025403784439,0.5
8226,8226,2016-10-08 18:00:00,9,18,5,10,8,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8227,8227,2016-10-08 19:00:00,10,19,5,10,8,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8228,8228,2016-10-08 20:00:00,10,20,5,10,8,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8229,8229,2016-10-08 21:00:00,10,21,5,10,8,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8230,8230,2016-10-08 22:00:00,11,22,5,10,8,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8231,8231,2016-10-08 23:00:00,11,23,5,10,8,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8232,8232,2016-10-09 00:00:00,3,0,6,10,9,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8233,8233,2016-10-09 01:00:00,3,1,6,10,9,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8234,8234,2016-10-09 02:00:00,3,2,6,10,9,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8235,8235,2016-10-09 03:00:00,3,3,6,10,9,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8236,8236,2016-10-09 04:00:00,3,4,6,10,9,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8237,8237,2016-10-09 05:00:00,3,5,6,10,9,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8238,8238,2016-10-09 06:00:00,3,6,6,10,9,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8239,8239,2016-10-09 07:00:00,4,7,6,10,9,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8240,8240,2016-10-09 08:00:00,4,8,6,10,9,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8241,8241,2016-10-09 09:00:00,5,9,6,10,9,-0.78183148246803,0.623489801858733,False,True,-0.866025403784439,0.5
8242,8242,2016-10-09 10:00:00,6,10,6,10,9,-0.78183148246803,0.623489801858733,False,True,-0.866025403784439,0.5
8243,8243,2016-10-09 11:00:00,6,11,6,10,9,-0.78183148246803,0.623489801858733,False,True,-0.866025403784439,0.5
8244,8244,2016-10-09 12:00:00,6,12,6,10,9,-0.78183148246803,0.623489801858733,False,True,-0.866025403784439,0.5
8245,8245,2016-10-09 13:00:00,6,13,6,10,9,-0.78183148246803,0.623489801858733,False,True,-0.866025403784439,0.5
8246,8246,2016-10-09 14:00:00,6,14,6,10,9,-0.78183148246803,0.623489801858733,False,True,-0.866025403784439,0.5
8247,8247,2016-10-09 15:00:00,7,15,6,10,9,-0.78183148246803,0.623489801858733,False,True,-0.866025403784439,0.5
8248,8248,2016-10-09 16:00:00,7,16,6,10,9,-0.78183148246803,0.623489801858733,False,True,-0.866025403784439,0.5
8249,8249,2016-10-09 17:00:00,8,17,6,10,9,-0.78183148246803,0.623489801858733,False,True,-0.866025403784439,0.5
8250,8250,2016-10-09 18:00:00,6,18,6,10,9,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8251,8251,2016-10-09 19:00:00,8,19,6,10,9,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8252,8252,2016-10-09 20:00:00,9,20,6,10,9,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8253,8253,2016-10-09 21:00:00,9,21,6,10,9,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8254,8254,2016-10-09 22:00:00,9,22,6,10,9,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8255,8255,2016-10-09 23:00:00,10,23,6,10,9,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8256,8256,2016-10-10 00:00:00,10,0,0,10,10,0.0,1.0,False,False,-0.866025403784439,0.5
8257,8257,2016-10-10 01:00:00,10,1,0,10,10,0.0,1.0,False,False,-0.866025403784439,0.5
8258,8258,2016-10-10 02:00:00,11,2,0,10,10,0.0,1.0,False,False,-0.866025403784439,0.5
8259,8259,2016-10-10 03:00:00,11,3,0,10,10,0.0,1.0,False,False,-0.866025403784439,0.5
8260,8260,2016-10-10 04:00:00,12,4,0,10,10,0.0,1.0,False,False,-0.866025403784439,0.5
8261,8261,2016-10-10 05:00:00,12,5,0,10,10,0.0,1.0,False,False,-0.866025403784439,0.5
8262,8262,2016-10-10 06:00:00,12,6,0,10,10,0.0,1.0,False,False,-0.866025403784439,0.5
8263,8263,2016-10-10 07:00:00,13,7,0,10,10,0.0,1.0,False,False,-0.866025403784439,0.5
8264,8264,2016-10-10 08:00:00,14,8,0,10,10,0.0,1.0,False,False,-0.866025403784439,0.5
8265,8265,2016-10-10 09:00:00,12,9,0,10,10,0.0,1.0,False,True,-0.866025403784439,0.5
8266,8266,2016-10-10 10:00:00,13,10,0,10,10,0.0,1.0,False,True,-0.866025403784439,0.5
8267,8267,2016-10-10 11:00:00,14,11,0,10,10,0.0,1.0,False,True,-0.866025403784439,0.5
8268,8268,2016-10-10 12:00:00,13,12,0,10,10,0.0,1.0,False,True,-0.866025403784439,0.5
8269,8269,2016-10-10 13:00:00,12,13,0,10,10,0.0,1.0,False,True,-0.866025403784439,0.5
8270,8270,2016-10-10 14:00:00,13,14,0,10,10,0.0,1.0,False,True,-0.866025403784439,0.5
8271,8271,2016-10-10 15:00:00,14,15,0,10,10,0.0,1.0,False,True,-0.866025403784439,0.5
8272,8272,2016-10-10 16:00:00,14,16,0,10,10,0.0,1.0,False,True,-0.866025403784439,0.5
8273,8273,2016-10-10 17:00:00,14,17,0,10,10,0.0,1.0,False,True,-0.866025403784439,0.5
8274,8274,2016-10-10 18:00:00,13,18,0,10,10,0.0,1.0,False,False,-0.866025403784439,0.5
8275,8275,2016-10-10 19:00:00,14,19,0,10,10,0.0,1.0,False,False,-0.866025403784439,0.5
8276,8276,2016-10-10 20:00:00,15,20,0,10,10,0.0,1.0,False,False,-0.866025403784439,0.5
8277,8277,2016-10-10 21:00:00,15,21,0,10,10,0.0,1.0,False,False,-0.866025403784439,0.5
8278,8278,2016-10-10 22:00:00,14,22,0,10,10,0.0,1.0,False,False,-0.866025403784439,0.5
8279,8279,2016-10-10 23:00:00,14,23,0,10,10,0.0,1.0,False,False,-0.866025403784439,0.5
8280,8280,2016-10-11 00:00:00,11,0,1,10,11,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8281,8281,2016-10-11 01:00:00,11,1,1,10,11,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8282,8282,2016-10-11 02:00:00,12,2,1,10,11,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8283,8283,2016-10-11 03:00:00,12,3,1,10,11,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8284,8284,2016-10-11 04:00:00,13,4,1,10,11,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8285,8285,2016-10-11 05:00:00,13,5,1,10,11,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8286,8286,2016-10-11 06:00:00,13,6,1,10,11,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8287,8287,2016-10-11 07:00:00,14,7,1,10,11,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8288,8288,2016-10-11 08:00:00,15,8,1,10,11,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8289,8289,2016-10-11 09:00:00,13,9,1,10,11,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,0.5
8290,8290,2016-10-11 10:00:00,14,10,1,10,11,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,0.5
8291,8291,2016-10-11 11:00:00,15,11,1,10,11,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,0.5
8292,8292,2016-10-11 12:00:00,14,12,1,10,11,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,0.5
8293,8293,2016-10-11 13:00:00,14,13,1,10,11,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,0.5
8294,8294,2016-10-11 14:00:00,14,14,1,10,11,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,0.5
8295,8295,2016-10-11 15:00:00,15,15,1,10,11,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,0.5
8296,8296,2016-10-11 16:00:00,15,16,1,10,11,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,0.5
8297,8297,2016-10-11 17:00:00,15,17,1,10,11,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,0.5
8298,8298,2016-10-11 18:00:00,14,18,1,10,11,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8299,8299,2016-10-11 19:00:00,15,19,1,10,11,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8300,8300,2016-10-11 20:00:00,16,20,1,10,11,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8301,8301,2016-10-11 21:00:00,16,21,1,10,11,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8302,8302,2016-10-11 22:00:00,15,22,1,10,11,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8303,8303,2016-10-11 23:00:00,15,23,1,10,11,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8304,8304,2016-10-12 00:00:00,13,0,2,10,12,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8305,8305,2016-10-12 01:00:00,13,1,2,10,12,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8306,8306,2016-10-12 02:00:00,13,2,2,10,12,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8307,8307,2016-10-12 03:00:00,13,3,2,10,12,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8308,8308,2016-10-12 04:00:00,13,4,2,10,12,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8309,8309,2016-10-12 05:00:00,13,5,2,10,12,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8310,8310,2016-10-12 06:00:00,14,6,2,10,12,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8311,8311,2016-10-12 07:00:00,14,7,2,10,12,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8312,8312,2016-10-12 08:00:00,15,8,2,10,12,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8313,8313,2016-10-12 09:00:00,14,9,2,10,12,0.974927912181824,-0.222520933956314,False,True,-0.866025403784439,0.5
8314,8314,2016-10-12 10:00:00,15,10,2,10,12,0.974927912181824,-0.222520933956314,False,True,-0.866025403784439,0.5
8315,8315,2016-10-12 11:00:00,16,11,2,10,12,0.974927912181824,-0.222520933956314,False,True,-0.866025403784439,0.5
8316,8316,2016-10-12 12:00:00,15,12,2,10,12,0.974927912181824,-0.222520933956314,False,True,-0.866025403784439,0.5
8317,8317,2016-10-12 13:00:00,14,13,2,10,12,0.974927912181824,-0.222520933956314,False,True,-0.866025403784439,0.5
8318,8318,2016-10-12 14:00:00,15,14,2,10,12,0.974927912181824,-0.222520933956314,False,True,-0.866025403784439,0.5
8319,8319,2016-10-12 15:00:00,16,15,2,10,12,0.974927912181824,-0.222520933956314,False,True,-0.866025403784439,0.5
8320,8320,2016-10-12 16:00:00,16,16,2,10,12,0.974927912181824,-0.222520933956314,False,True,-0.866025403784439,0.5
8321,8321,2016-10-12 17:00:00,16,17,2,10,12,0.974927912181824,-0.222520933956314,False,True,-0.866025403784439,0.5
8322,8322,2016-10-12 18:00:00,15,18,2,10,12,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8323,8323,2016-10-12 19:00:00,16,19,2,10,12,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8324,8324,2016-10-12 20:00:00,16,20,2,10,12,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8325,8325,2016-10-12 21:00:00,17,21,2,10,12,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8326,8326,2016-10-12 22:00:00,16,22,2,10,12,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8327,8327,2016-10-12 23:00:00,16,23,2,10,12,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8328,8328,2016-10-13 00:00:00,12,0,3,10,13,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8329,8329,2016-10-13 01:00:00,11,1,3,10,13,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8330,8330,2016-10-13 02:00:00,11,2,3,10,13,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8331,8331,2016-10-13 03:00:00,12,3,3,10,13,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8332,8332,2016-10-13 04:00:00,12,4,3,10,13,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8333,8333,2016-10-13 05:00:00,12,5,3,10,13,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8334,8334,2016-10-13 06:00:00,12,6,3,10,13,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8335,8335,2016-10-13 07:00:00,13,7,3,10,13,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8336,8336,2016-10-13 08:00:00,14,8,3,10,13,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8337,8337,2016-10-13 09:00:00,13,9,3,10,13,0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8338,8338,2016-10-13 10:00:00,14,10,3,10,13,0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8339,8339,2016-10-13 11:00:00,14,11,3,10,13,0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8340,8340,2016-10-13 12:00:00,14,12,3,10,13,0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8341,8341,2016-10-13 13:00:00,13,13,3,10,13,0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8342,8342,2016-10-13 14:00:00,14,14,3,10,13,0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8343,8343,2016-10-13 15:00:00,15,15,3,10,13,0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8344,8344,2016-10-13 16:00:00,15,16,3,10,13,0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8345,8345,2016-10-13 17:00:00,15,17,3,10,13,0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8346,8346,2016-10-13 18:00:00,14,18,3,10,13,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8347,8347,2016-10-13 19:00:00,15,19,3,10,13,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8348,8348,2016-10-13 20:00:00,16,20,3,10,13,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8349,8349,2016-10-13 21:00:00,15,21,3,10,13,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8350,8350,2016-10-13 22:00:00,15,22,3,10,13,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8351,8351,2016-10-13 23:00:00,15,23,3,10,13,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8352,8352,2016-10-14 00:00:00,8,0,4,10,14,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8353,8353,2016-10-14 01:00:00,8,1,4,10,14,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8354,8354,2016-10-14 02:00:00,8,2,4,10,14,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8355,8355,2016-10-14 03:00:00,9,3,4,10,14,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8356,8356,2016-10-14 04:00:00,9,4,4,10,14,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8357,8357,2016-10-14 05:00:00,9,5,4,10,14,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8358,8358,2016-10-14 06:00:00,9,6,4,10,14,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8359,8359,2016-10-14 07:00:00,10,7,4,10,14,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8360,8360,2016-10-14 08:00:00,11,8,4,10,14,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8361,8361,2016-10-14 09:00:00,10,9,4,10,14,-0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8362,8362,2016-10-14 10:00:00,11,10,4,10,14,-0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8363,8363,2016-10-14 11:00:00,11,11,4,10,14,-0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8364,8364,2016-10-14 12:00:00,11,12,4,10,14,-0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8365,8365,2016-10-14 13:00:00,10,13,4,10,14,-0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8366,8366,2016-10-14 14:00:00,11,14,4,10,14,-0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8367,8367,2016-10-14 15:00:00,12,15,4,10,14,-0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8368,8368,2016-10-14 16:00:00,12,16,4,10,14,-0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8369,8369,2016-10-14 17:00:00,12,17,4,10,14,-0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8370,8370,2016-10-14 18:00:00,11,18,4,10,14,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8371,8371,2016-10-14 19:00:00,12,19,4,10,14,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8372,8372,2016-10-14 20:00:00,12,20,4,10,14,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8373,8373,2016-10-14 21:00:00,12,21,4,10,14,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8374,8374,2016-10-14 22:00:00,12,22,4,10,14,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8375,8375,2016-10-14 23:00:00,12,23,4,10,14,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8376,8376,2016-10-15 00:00:00,6,0,5,10,15,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8377,8377,2016-10-15 01:00:00,6,1,5,10,15,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8378,8378,2016-10-15 02:00:00,6,2,5,10,15,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8379,8379,2016-10-15 03:00:00,6,3,5,10,15,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8380,8380,2016-10-15 04:00:00,6,4,5,10,15,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8381,8381,2016-10-15 05:00:00,6,5,5,10,15,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8382,8382,2016-10-15 06:00:00,6,6,5,10,15,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8383,8383,2016-10-15 07:00:00,6,7,5,10,15,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8384,8384,2016-10-15 08:00:00,7,8,5,10,15,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8385,8385,2016-10-15 09:00:00,7,9,5,10,15,-0.974927912181824,-0.222520933956315,False,True,-0.866025403784439,0.5
8386,8386,2016-10-15 10:00:00,8,10,5,10,15,-0.974927912181824,-0.222520933956315,False,True,-0.866025403784439,0.5
8387,8387,2016-10-15 11:00:00,9,11,5,10,15,-0.974927912181824,-0.222520933956315,False,True,-0.866025403784439,0.5
8388,8388,2016-10-15 12:00:00,9,12,5,10,15,-0.974927912181824,-0.222520933956315,False,True,-0.866025403784439,0.5
8389,8389,2016-10-15 13:00:00,8,13,5,10,15,-0.974927912181824,-0.222520933956315,False,True,-0.866025403784439,0.5
8390,8390,2016-10-15 14:00:00,9,14,5,10,15,-0.974927912181824,-0.222520933956315,False,True,-0.866025403784439,0.5
8391,8391,2016-10-15 15:00:00,10,15,5,10,15,-0.974927912181824,-0.222520933956315,False,True,-0.866025403784439,0.5
8392,8392,2016-10-15 16:00:00,10,16,5,10,15,-0.974927912181824,-0.222520933956315,False,True,-0.866025403784439,0.5
8393,8393,2016-10-15 17:00:00,10,17,5,10,15,-0.974927912181824,-0.222520933956315,False,True,-0.866025403784439,0.5
8394,8394,2016-10-15 18:00:00,9,18,5,10,15,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8395,8395,2016-10-15 19:00:00,10,19,5,10,15,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8396,8396,2016-10-15 20:00:00,10,20,5,10,15,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8397,8397,2016-10-15 21:00:00,11,21,5,10,15,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8398,8398,2016-10-15 22:00:00,11,22,5,10,15,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8399,8399,2016-10-15 23:00:00,11,23,5,10,15,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8400,8400,2016-10-16 00:00:00,3,0,6,10,16,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8401,8401,2016-10-16 01:00:00,3,1,6,10,16,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8402,8402,2016-10-16 02:00:00,3,2,6,10,16,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8403,8403,2016-10-16 03:00:00,3,3,6,10,16,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8404,8404,2016-10-16 04:00:00,3,4,6,10,16,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8405,8405,2016-10-16 05:00:00,3,5,6,10,16,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8406,8406,2016-10-16 06:00:00,3,6,6,10,16,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8407,8407,2016-10-16 07:00:00,4,7,6,10,16,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8408,8408,2016-10-16 08:00:00,5,8,6,10,16,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8409,8409,2016-10-16 09:00:00,5,9,6,10,16,-0.78183148246803,0.623489801858733,False,True,-0.866025403784439,0.5
8410,8410,2016-10-16 10:00:00,6,10,6,10,16,-0.78183148246803,0.623489801858733,False,True,-0.866025403784439,0.5
8411,8411,2016-10-16 11:00:00,6,11,6,10,16,-0.78183148246803,0.623489801858733,False,True,-0.866025403784439,0.5
8412,8412,2016-10-16 12:00:00,6,12,6,10,16,-0.78183148246803,0.623489801858733,False,True,-0.866025403784439,0.5
8413,8413,2016-10-16 13:00:00,6,13,6,10,16,-0.78183148246803,0.623489801858733,False,True,-0.866025403784439,0.5
8414,8414,2016-10-16 14:00:00,7,14,6,10,16,-0.78183148246803,0.623489801858733,False,True,-0.866025403784439,0.5
8415,8415,2016-10-16 15:00:00,7,15,6,10,16,-0.78183148246803,0.623489801858733,False,True,-0.866025403784439,0.5
8416,8416,2016-10-16 16:00:00,8,16,6,10,16,-0.78183148246803,0.623489801858733,False,True,-0.866025403784439,0.5
8417,8417,2016-10-16 17:00:00,8,17,6,10,16,-0.78183148246803,0.623489801858733,False,True,-0.866025403784439,0.5
8418,8418,2016-10-16 18:00:00,7,18,6,10,16,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8419,8419,2016-10-16 19:00:00,9,19,6,10,16,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8420,8420,2016-10-16 20:00:00,9,20,6,10,16,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8421,8421,2016-10-16 21:00:00,9,21,6,10,16,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8422,8422,2016-10-16 22:00:00,10,22,6,10,16,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8423,8423,2016-10-16 23:00:00,10,23,6,10,16,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8424,8424,2016-10-17 00:00:00,10,0,0,10,17,0.0,1.0,False,False,-0.866025403784439,0.5
8425,8425,2016-10-17 01:00:00,11,1,0,10,17,0.0,1.0,False,False,-0.866025403784439,0.5
8426,8426,2016-10-17 02:00:00,11,2,0,10,17,0.0,1.0,False,False,-0.866025403784439,0.5
8427,8427,2016-10-17 03:00:00,12,3,0,10,17,0.0,1.0,False,False,-0.866025403784439,0.5
8428,8428,2016-10-17 04:00:00,12,4,0,10,17,0.0,1.0,False,False,-0.866025403784439,0.5
8429,8429,2016-10-17 05:00:00,12,5,0,10,17,0.0,1.0,False,False,-0.866025403784439,0.5
8430,8430,2016-10-17 06:00:00,13,6,0,10,17,0.0,1.0,False,False,-0.866025403784439,0.5
8431,8431,2016-10-17 07:00:00,13,7,0,10,17,0.0,1.0,False,False,-0.866025403784439,0.5
8432,8432,2016-10-17 08:00:00,14,8,0,10,17,0.0,1.0,False,False,-0.866025403784439,0.5
8433,8433,2016-10-17 09:00:00,13,9,0,10,17,0.0,1.0,False,True,-0.866025403784439,0.5
8434,8434,2016-10-17 10:00:00,14,10,0,10,17,0.0,1.0,False,True,-0.866025403784439,0.5
8435,8435,2016-10-17 11:00:00,14,11,0,10,17,0.0,1.0,False,True,-0.866025403784439,0.5
8436,8436,2016-10-17 12:00:00,13,12,0,10,17,0.0,1.0,False,True,-0.866025403784439,0.5
8437,8437,2016-10-17 13:00:00,13,13,0,10,17,0.0,1.0,False,True,-0.866025403784439,0.5
8438,8438,2016-10-17 14:00:00,13,14,0,10,17,0.0,1.0,False,True,-0.866025403784439,0.5
8439,8439,2016-10-17 15:00:00,14,15,0,10,17,0.0,1.0,False,True,-0.866025403784439,0.5
8440,8440,2016-10-17 16:00:00,14,16,0,10,17,0.0,1.0,False,True,-0.866025403784439,0.5
8441,8441,2016-10-17 17:00:00,15,17,0,10,17,0.0,1.0,False,True,-0.866025403784439,0.5
8442,8442,2016-10-17 18:00:00,13,18,0,10,17,0.0,1.0,False,False,-0.866025403784439,0.5
8443,8443,2016-10-17 19:00:00,14,19,0,10,17,0.0,1.0,False,False,-0.866025403784439,0.5
8444,8444,2016-10-17 20:00:00,15,20,0,10,17,0.0,1.0,False,False,-0.866025403784439,0.5
8445,8445,2016-10-17 21:00:00,15,21,0,10,17,0.0,1.0,False,False,-0.866025403784439,0.5
8446,8446,2016-10-17 22:00:00,14,22,0,10,17,0.0,1.0,False,False,-0.866025403784439,0.5
8447,8447,2016-10-17 23:00:00,14,23,0,10,17,0.0,1.0,False,False,-0.866025403784439,0.5
