,DateTime,Vehicles,Time,Day,Month,Date,dow_sin,dow_cos,is_weekend,is_business_hours,month_sin,month_cos
6202,2016-07-16 10:00:00,0,10,5,7,16,-0.974927912181824,-0.222520933956315,False,True,-0.5,-0.866025403784439
6203,2016-07-16 11:00:00,0,11,5,7,16,-0.974927912181824,-0.222520933956315,False,True,-0.5,-0.866025403784439
6204,2016-07-16 12:00:00,0,12,5,7,16,-0.974927912181824,-0.222520933956315,False,True,-0.5,-0.866025403784439
6205,2016-07-16 13:00:00,0,13,5,7,16,-0.974927912181824,-0.222520933956315,False,True,-0.5,-0.866025403784439
6206,2016-07-16 14:00:00,0,14,5,7,16,-0.974927912181824,-0.222520933956315,False,True,-0.5,-0.866025403784439
6207,2016-07-16 15:00:00,0,15,5,7,16,-0.974927912181824,-0.222520933956315,False,True,-0.5,-0.866025403784439
6208,2016-07-16 16:00:00,0,16,5,7,16,-0.974927912181824,-0.222520933956315,False,True,-0.5,-0.866025403784439
6209,2016-07-16 17:00:00,0,17,5,7,16,-0.974927912181824,-0.222520933956315,False,True,-0.5,-0.866025403784439
6210,2016-07-16 18:00:00,0,18,5,7,16,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6211,2016-07-16 19:00:00,0,19,5,7,16,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6212,2016-07-16 20:00:00,0,20,5,7,16,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6213,2016-07-16 21:00:00,0,21,5,7,16,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6214,2016-07-16 22:00:00,0,22,5,7,16,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6215,2016-07-16 23:00:00,0,23,5,7,16,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6216,2016-07-17 00:00:00,0,0,6,7,17,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6217,2016-07-17 01:00:00,0,1,6,7,17,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6218,2016-07-17 02:00:00,0,2,6,7,17,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6219,2016-07-17 03:00:00,0,3,6,7,17,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6220,2016-07-17 04:00:00,0,4,6,7,17,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6221,2016-07-17 05:00:00,0,5,6,7,17,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6222,2016-07-17 06:00:00,0,6,6,7,17,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6223,2016-07-17 07:00:00,0,7,6,7,17,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6224,2016-07-17 08:00:00,0,8,6,7,17,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6225,2016-07-17 09:00:00,0,9,6,7,17,-0.78183148246803,0.623489801858733,False,True,-0.5,-0.866025403784439
6226,2016-07-17 10:00:00,0,10,6,7,17,-0.78183148246803,0.623489801858733,False,True,-0.5,-0.866025403784439
6227,2016-07-17 11:00:00,0,11,6,7,17,-0.78183148246803,0.623489801858733,False,True,-0.5,-0.866025403784439
6228,2016-07-17 12:00:00,0,12,6,7,17,-0.78183148246803,0.623489801858733,False,True,-0.5,-0.866025403784439
6229,2016-07-17 13:00:00,0,13,6,7,17,-0.78183148246803,0.623489801858733,False,True,-0.5,-0.866025403784439
6230,2016-07-17 14:00:00,0,14,6,7,17,-0.78183148246803,0.623489801858733,False,True,-0.5,-0.866025403784439
6231,2016-07-17 15:00:00,0,15,6,7,17,-0.78183148246803,0.623489801858733,False,True,-0.5,-0.866025403784439
6232,2016-07-17 16:00:00,0,16,6,7,17,-0.78183148246803,0.623489801858733,False,True,-0.5,-0.866025403784439
6233,2016-07-17 17:00:00,0,17,6,7,17,-0.78183148246803,0.623489801858733,False,True,-0.5,-0.866025403784439
6234,2016-07-17 18:00:00,0,18,6,7,17,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6235,2016-07-17 19:00:00,0,19,6,7,17,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6236,2016-07-17 20:00:00,0,20,6,7,17,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6237,2016-07-17 21:00:00,0,21,6,7,17,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6238,2016-07-17 22:00:00,0,22,6,7,17,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6239,2016-07-17 23:00:00,0,23,6,7,17,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6240,2016-07-18 00:00:00,0,0,0,7,18,0,1,False,False,-0.5,-0.866025403784439
6241,2016-07-18 01:00:00,0,1,0,7,18,0,1,False,False,-0.5,-0.866025403784439
6242,2016-07-18 02:00:00,0,2,0,7,18,0,1,False,False,-0.5,-0.866025403784439
6243,2016-07-18 03:00:00,0,3,0,7,18,0,1,False,False,-0.5,-0.866025403784439
6244,2016-07-18 04:00:00,0,4,0,7,18,0,1,False,False,-0.5,-0.866025403784439
6245,2016-07-18 05:00:00,0,5,0,7,18,0,1,False,False,-0.5,-0.866025403784439
6246,2016-07-18 06:00:00,0,6,0,7,18,0,1,False,False,-0.5,-0.866025403784439
6247,2016-07-18 07:00:00,0,7,0,7,18,0,1,False,False,-0.5,-0.866025403784439
6248,2016-07-18 08:00:00,0,8,0,7,18,0,1,False,False,-0.5,-0.866025403784439
6249,2016-07-18 09:00:00,0,9,0,7,18,0,1,False,True,-0.5,-0.866025403784439
6250,2016-07-18 10:00:00,0,10,0,7,18,0,1,False,True,-0.5,-0.866025403784439
6251,2016-07-18 11:00:00,0,11,0,7,18,0,1,False,True,-0.5,-0.866025403784439
6252,2016-07-18 12:00:00,0,12,0,7,18,0,1,False,True,-0.5,-0.866025403784439
6253,2016-07-18 13:00:00,0,13,0,7,18,0,1,False,True,-0.5,-0.866025403784439
6254,2016-07-18 14:00:00,0,14,0,7,18,0,1,False,True,-0.5,-0.866025403784439
6255,2016-07-18 15:00:00,0,15,0,7,18,0,1,False,True,-0.5,-0.866025403784439
6256,2016-07-18 16:00:00,0,16,0,7,18,0,1,False,True,-0.5,-0.866025403784439
6257,2016-07-18 17:00:00,0,17,0,7,18,0,1,False,True,-0.5,-0.866025403784439
6258,2016-07-18 18:00:00,0,18,0,7,18,0,1,False,False,-0.5,-0.866025403784439
6259,2016-07-18 19:00:00,0,19,0,7,18,0,1,False,False,-0.5,-0.866025403784439
6260,2016-07-18 20:00:00,0,20,0,7,18,0,1,False,False,-0.5,-0.866025403784439
6261,2016-07-18 21:00:00,0,21,0,7,18,0,1,False,False,-0.5,-0.866025403784439
6262,2016-07-18 22:00:00,0,22,0,7,18,0,1,False,False,-0.5,-0.866025403784439
6263,2016-07-18 23:00:00,0,23,0,7,18,0,1,False,False,-0.5,-0.866025403784439
6264,2016-07-19 00:00:00,0,0,1,7,19,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6265,2016-07-19 01:00:00,0,1,1,7,19,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6266,2016-07-19 02:00:00,0,2,1,7,19,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6267,2016-07-19 03:00:00,0,3,1,7,19,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6268,2016-07-19 04:00:00,0,4,1,7,19,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6269,2016-07-19 05:00:00,0,5,1,7,19,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6270,2016-07-19 06:00:00,0,6,1,7,19,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6271,2016-07-19 07:00:00,0,7,1,7,19,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6272,2016-07-19 08:00:00,0,8,1,7,19,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6273,2016-07-19 09:00:00,0,9,1,7,19,0.78183148246803,0.623489801858734,False,True,-0.5,-0.866025403784439
6274,2016-07-19 10:00:00,0,10,1,7,19,0.78183148246803,0.623489801858734,False,True,-0.5,-0.866025403784439
6275,2016-07-19 11:00:00,0,11,1,7,19,0.78183148246803,0.623489801858734,False,True,-0.5,-0.866025403784439
6276,2016-07-19 12:00:00,0,12,1,7,19,0.78183148246803,0.623489801858734,False,True,-0.5,-0.866025403784439
6277,2016-07-19 13:00:00,0,13,1,7,19,0.78183148246803,0.623489801858734,False,True,-0.5,-0.866025403784439
6278,2016-07-19 14:00:00,0,14,1,7,19,0.78183148246803,0.623489801858734,False,True,-0.5,-0.866025403784439
6279,2016-07-19 15:00:00,0,15,1,7,19,0.78183148246803,0.623489801858734,False,True,-0.5,-0.866025403784439
6280,2016-07-19 16:00:00,0,16,1,7,19,0.78183148246803,0.623489801858734,False,True,-0.5,-0.866025403784439
6281,2016-07-19 17:00:00,0,17,1,7,19,0.78183148246803,0.623489801858734,False,True,-0.5,-0.866025403784439
6282,2016-07-19 18:00:00,0,18,1,7,19,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6283,2016-07-19 19:00:00,0,19,1,7,19,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6284,2016-07-19 20:00:00,0,20,1,7,19,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6285,2016-07-19 21:00:00,0,21,1,7,19,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6286,2016-07-19 22:00:00,0,22,1,7,19,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6287,2016-07-19 23:00:00,0,23,1,7,19,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6288,2016-07-20 00:00:00,0,0,2,7,20,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6289,2016-07-20 01:00:00,0,1,2,7,20,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6290,2016-07-20 02:00:00,0,2,2,7,20,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6291,2016-07-20 03:00:00,0,3,2,7,20,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6292,2016-07-20 04:00:00,0,4,2,7,20,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6293,2016-07-20 05:00:00,0,5,2,7,20,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6294,2016-07-20 06:00:00,0,6,2,7,20,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6295,2016-07-20 07:00:00,0,7,2,7,20,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6296,2016-07-20 08:00:00,0,8,2,7,20,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6297,2016-07-20 09:00:00,0,9,2,7,20,0.974927912181824,-0.222520933956314,False,True,-0.5,-0.866025403784439
6298,2016-07-20 10:00:00,0,10,2,7,20,0.974927912181824,-0.222520933956314,False,True,-0.5,-0.866025403784439
6299,2016-07-20 11:00:00,0,11,2,7,20,0.974927912181824,-0.222520933956314,False,True,-0.5,-0.866025403784439
6300,2016-07-20 12:00:00,0,12,2,7,20,0.974927912181824,-0.222520933956314,False,True,-0.5,-0.866025403784439
6301,2016-07-20 13:00:00,0,13,2,7,20,0.974927912181824,-0.222520933956314,False,True,-0.5,-0.866025403784439
6302,2016-07-20 14:00:00,0,14,2,7,20,0.974927912181824,-0.222520933956314,False,True,-0.5,-0.866025403784439
6303,2016-07-20 15:00:00,0,15,2,7,20,0.974927912181824,-0.222520933956314,False,True,-0.5,-0.866025403784439
6304,2016-07-20 16:00:00,0,16,2,7,20,0.974927912181824,-0.222520933956314,False,True,-0.5,-0.866025403784439
6305,2016-07-20 17:00:00,0,17,2,7,20,0.974927912181824,-0.222520933956314,False,True,-0.5,-0.866025403784439
6306,2016-07-20 18:00:00,0,18,2,7,20,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6307,2016-07-20 19:00:00,0,19,2,7,20,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6308,2016-07-20 20:00:00,0,20,2,7,20,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6309,2016-07-20 21:00:00,0,21,2,7,20,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6310,2016-07-20 22:00:00,0,22,2,7,20,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6311,2016-07-20 23:00:00,0,23,2,7,20,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6312,2016-07-21 00:00:00,0,0,3,7,21,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6313,2016-07-21 01:00:00,0,1,3,7,21,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6314,2016-07-21 02:00:00,0,2,3,7,21,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6315,2016-07-21 03:00:00,0,3,3,7,21,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6316,2016-07-21 04:00:00,0,4,3,7,21,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6317,2016-07-21 05:00:00,0,5,3,7,21,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6318,2016-07-21 06:00:00,0,6,3,7,21,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6319,2016-07-21 07:00:00,0,7,3,7,21,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6320,2016-07-21 08:00:00,0,8,3,7,21,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6321,2016-07-21 09:00:00,0,9,3,7,21,0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6322,2016-07-21 10:00:00,0,10,3,7,21,0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6323,2016-07-21 11:00:00,0,11,3,7,21,0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6324,2016-07-21 12:00:00,0,12,3,7,21,0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6325,2016-07-21 13:00:00,0,13,3,7,21,0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6326,2016-07-21 14:00:00,0,14,3,7,21,0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6327,2016-07-21 15:00:00,0,15,3,7,21,0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6328,2016-07-21 16:00:00,0,16,3,7,21,0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6329,2016-07-21 17:00:00,0,17,3,7,21,0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6330,2016-07-21 18:00:00,0,18,3,7,21,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6331,2016-07-21 19:00:00,0,19,3,7,21,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6332,2016-07-21 20:00:00,0,20,3,7,21,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6333,2016-07-21 21:00:00,0,21,3,7,21,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6334,2016-07-21 22:00:00,0,22,3,7,21,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6335,2016-07-21 23:00:00,0,23,3,7,21,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6336,2016-07-22 00:00:00,0,0,4,7,22,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6337,2016-07-22 01:00:00,0,1,4,7,22,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6338,2016-07-22 02:00:00,0,2,4,7,22,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6339,2016-07-22 03:00:00,0,3,4,7,22,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6340,2016-07-22 04:00:00,0,4,4,7,22,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6341,2016-07-22 05:00:00,0,5,4,7,22,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6342,2016-07-22 06:00:00,0,6,4,7,22,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6343,2016-07-22 07:00:00,0,7,4,7,22,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6344,2016-07-22 08:00:00,0,8,4,7,22,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6345,2016-07-22 09:00:00,0,9,4,7,22,-0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6346,2016-07-22 10:00:00,0,10,4,7,22,-0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6347,2016-07-22 11:00:00,0,11,4,7,22,-0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6348,2016-07-22 12:00:00,0,12,4,7,22,-0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6349,2016-07-22 13:00:00,0,13,4,7,22,-0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6350,2016-07-22 14:00:00,0,14,4,7,22,-0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6351,2016-07-22 15:00:00,0,15,4,7,22,-0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6352,2016-07-22 16:00:00,0,16,4,7,22,-0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6353,2016-07-22 17:00:00,0,17,4,7,22,-0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6354,2016-07-22 18:00:00,0,18,4,7,22,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6355,2016-07-22 19:00:00,0,19,4,7,22,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6356,2016-07-22 20:00:00,0,20,4,7,22,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6357,2016-07-22 21:00:00,0,21,4,7,22,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6358,2016-07-22 22:00:00,0,22,4,7,22,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6359,2016-07-22 23:00:00,0,23,4,7,22,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6360,2016-07-23 00:00:00,0,0,5,7,23,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6361,2016-07-23 01:00:00,0,1,5,7,23,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6362,2016-07-23 02:00:00,0,2,5,7,23,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6363,2016-07-23 03:00:00,0,3,5,7,23,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6364,2016-07-23 04:00:00,0,4,5,7,23,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6365,2016-07-23 05:00:00,0,5,5,7,23,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6366,2016-07-23 06:00:00,0,6,5,7,23,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6367,2016-07-23 07:00:00,0,7,5,7,23,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6368,2016-07-23 08:00:00,0,8,5,7,23,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6369,2016-07-23 09:00:00,0,9,5,7,23,-0.974927912181824,-0.222520933956315,False,True,-0.5,-0.866025403784439
6370,2016-07-23 10:00:00,0,10,5,7,23,-0.974927912181824,-0.222520933956315,False,True,-0.5,-0.866025403784439
6371,2016-07-23 11:00:00,0,11,5,7,23,-0.974927912181824,-0.222520933956315,False,True,-0.5,-0.866025403784439
6372,2016-07-23 12:00:00,0,12,5,7,23,-0.974927912181824,-0.222520933956315,False,True,-0.5,-0.866025403784439
6373,2016-07-23 13:00:00,0,13,5,7,23,-0.974927912181824,-0.222520933956315,False,True,-0.5,-0.866025403784439
6374,2016-07-23 14:00:00,0,14,5,7,23,-0.974927912181824,-0.222520933956315,False,True,-0.5,-0.866025403784439
6375,2016-07-23 15:00:00,0,15,5,7,23,-0.974927912181824,-0.222520933956315,False,True,-0.5,-0.866025403784439
6376,2016-07-23 16:00:00,0,16,5,7,23,-0.974927912181824,-0.222520933956315,False,True,-0.5,-0.866025403784439
6377,2016-07-23 17:00:00,0,17,5,7,23,-0.974927912181824,-0.222520933956315,False,True,-0.5,-0.866025403784439
6378,2016-07-23 18:00:00,0,18,5,7,23,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6379,2016-07-23 19:00:00,0,19,5,7,23,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6380,2016-07-23 20:00:00,0,20,5,7,23,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6381,2016-07-23 21:00:00,0,21,5,7,23,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6382,2016-07-23 22:00:00,0,22,5,7,23,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6383,2016-07-23 23:00:00,0,23,5,7,23,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6384,2016-07-24 00:00:00,0,0,6,7,24,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6385,2016-07-24 01:00:00,0,1,6,7,24,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6386,2016-07-24 02:00:00,0,2,6,7,24,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6387,2016-07-24 03:00:00,0,3,6,7,24,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6388,2016-07-24 04:00:00,0,4,6,7,24,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6389,2016-07-24 05:00:00,0,5,6,7,24,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6390,2016-07-24 06:00:00,0,6,6,7,24,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6391,2016-07-24 07:00:00,0,7,6,7,24,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6392,2016-07-24 08:00:00,0,8,6,7,24,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6393,2016-07-24 09:00:00,0,9,6,7,24,-0.78183148246803,0.623489801858733,False,True,-0.5,-0.866025403784439
6394,2016-07-24 10:00:00,0,10,6,7,24,-0.78183148246803,0.623489801858733,False,True,-0.5,-0.866025403784439
6395,2016-07-24 11:00:00,0,11,6,7,24,-0.78183148246803,0.623489801858733,False,True,-0.5,-0.866025403784439
6396,2016-07-24 12:00:00,0,12,6,7,24,-0.78183148246803,0.623489801858733,False,True,-0.5,-0.866025403784439
6397,2016-07-24 13:00:00,0,13,6,7,24,-0.78183148246803,0.623489801858733,False,True,-0.5,-0.866025403784439
6398,2016-07-24 14:00:00,0,14,6,7,24,-0.78183148246803,0.623489801858733,False,True,-0.5,-0.866025403784439
6399,2016-07-24 15:00:00,0,15,6,7,24,-0.78183148246803,0.623489801858733,False,True,-0.5,-0.866025403784439
6400,2016-07-24 16:00:00,0,16,6,7,24,-0.78183148246803,0.623489801858733,False,True,-0.5,-0.866025403784439
6401,2016-07-24 17:00:00,0,17,6,7,24,-0.78183148246803,0.623489801858733,False,True,-0.5,-0.866025403784439
6402,2016-07-24 18:00:00,0,18,6,7,24,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6403,2016-07-24 19:00:00,0,19,6,7,24,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6404,2016-07-24 20:00:00,0,20,6,7,24,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6405,2016-07-24 21:00:00,0,21,6,7,24,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6406,2016-07-24 22:00:00,0,22,6,7,24,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6407,2016-07-24 23:00:00,0,23,6,7,24,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6408,2016-07-25 00:00:00,0,0,0,7,25,0,1,False,False,-0.5,-0.866025403784439
6409,2016-07-25 01:00:00,0,1,0,7,25,0,1,False,False,-0.5,-0.866025403784439
6410,2016-07-25 02:00:00,0,2,0,7,25,0,1,False,False,-0.5,-0.866025403784439
6411,2016-07-25 03:00:00,0,3,0,7,25,0,1,False,False,-0.5,-0.866025403784439
6412,2016-07-25 04:00:00,0,4,0,7,25,0,1,False,False,-0.5,-0.866025403784439
6413,2016-07-25 05:00:00,0,5,0,7,25,0,1,False,False,-0.5,-0.866025403784439
6414,2016-07-25 06:00:00,0,6,0,7,25,0,1,False,False,-0.5,-0.866025403784439
6415,2016-07-25 07:00:00,0,7,0,7,25,0,1,False,False,-0.5,-0.866025403784439
6416,2016-07-25 08:00:00,0,8,0,7,25,0,1,False,False,-0.5,-0.866025403784439
6417,2016-07-25 09:00:00,0,9,0,7,25,0,1,False,True,-0.5,-0.866025403784439
6418,2016-07-25 10:00:00,0,10,0,7,25,0,1,False,True,-0.5,-0.866025403784439
6419,2016-07-25 11:00:00,0,11,0,7,25,0,1,False,True,-0.5,-0.866025403784439
6420,2016-07-25 12:00:00,0,12,0,7,25,0,1,False,True,-0.5,-0.866025403784439
6421,2016-07-25 13:00:00,0,13,0,7,25,0,1,False,True,-0.5,-0.866025403784439
6422,2016-07-25 14:00:00,0,14,0,7,25,0,1,False,True,-0.5,-0.866025403784439
6423,2016-07-25 15:00:00,0,15,0,7,25,0,1,False,True,-0.5,-0.866025403784439
6424,2016-07-25 16:00:00,0,16,0,7,25,0,1,False,True,-0.5,-0.866025403784439
6425,2016-07-25 17:00:00,0,17,0,7,25,0,1,False,True,-0.5,-0.866025403784439
6426,2016-07-25 18:00:00,0,18,0,7,25,0,1,False,False,-0.5,-0.866025403784439
6427,2016-07-25 19:00:00,0,19,0,7,25,0,1,False,False,-0.5,-0.866025403784439
6428,2016-07-25 20:00:00,0,20,0,7,25,0,1,False,False,-0.5,-0.866025403784439
6429,2016-07-25 21:00:00,0,21,0,7,25,0,1,False,False,-0.5,-0.866025403784439
6430,2016-07-25 22:00:00,0,22,0,7,25,0,1,False,False,-0.5,-0.866025403784439
6431,2016-07-25 23:00:00,0,23,0,7,25,0,1,False,False,-0.5,-0.866025403784439
6432,2016-07-26 00:00:00,0,0,1,7,26,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6433,2016-07-26 01:00:00,0,1,1,7,26,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6434,2016-07-26 02:00:00,0,2,1,7,26,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6435,2016-07-26 03:00:00,0,3,1,7,26,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6436,2016-07-26 04:00:00,0,4,1,7,26,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6437,2016-07-26 05:00:00,0,5,1,7,26,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6438,2016-07-26 06:00:00,0,6,1,7,26,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6439,2016-07-26 07:00:00,0,7,1,7,26,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
